,Severity,Safety_Score,Days_Since_Inspection,Total_Safety_Complaints,Control_Metric,Turbulence_In_gforces,Cabin_Temperature,Accident_Type_Code,Max_Elevation,Violations,Adverse_Weather_Metric,Accident_ID
8001,Minor_Damage_And_Injuries,35.388127853881294,18,1,69.00638103919779,0.46829498737829,83.58,4,22976.1312277351,3,0.0421404182107254,6998
8002,Significant_Damage_And_Serious_Injuries,32.0091324200913,15,3,61.5770282588879,0.453509556437072,80.36,3,32127.8884623933,1,0.160237023074609,4361
8003,Significant_Damage_And_Serious_Injuries,51.41552511415521,10,9,66.6362807657247,0.37273061666065604,79.42,1,34626.8862524966,3,1.2708080559078798,2841
8004,Highly_Fatal_And_Damaging,12.374429223744302,18,5,74.1567912488605,0.27031446087270106,77.58,6,24323.5075076492,4,0.006066866594977179,3049
8005,Highly_Fatal_And_Damaging,35.296803652968,11,1,76.4813126709207,0.243989181391994,77.94,3,29572.3317315177,1,0.146661195079346,6380
8006,Highly_Fatal_And_Damaging,8.53881278538813,19,9,73.2907930720146,0.323325640100974,79.43,2,31046.6876028269,3,0.41740739591575804,7366
8007,Highly_Fatal_And_Damaging,49.6803652968036,7,0,80.35551504102101,0.22884313018391603,78.86,4,43912.8212802953,3,0.0806562395147276,2791
8008,Significant_Damage_And_Fatalities,58.082191780821894,15,2,62.351868732907896,0.40266209880995296,79.83,3,22470.3747333267,2,0.112551766589855,7444
8009,Highly_Fatal_And_Damaging,35.0684931506849,11,0,70.1458523245214,0.308900829426614,83.36,5,23770.7567352549,4,0.0155641500919886,7899
8010,Significant_Damage_And_Fatalities,20.136986301369898,15,1,54.922515952598,0.34965091958168,76.49,4,31533.396152706202,1,0.0577759264269542,6343
8011,Highly_Fatal_And_Damaging,27.1232876712329,13,0,76.5268915223336,0.281854309412189,77.87,1,31758.9281763219,3,1.1732698995271102,4980
8012,Minor_Damage_And_Injuries,38.8584474885845,17,7,65.4512306289882,0.272478182473855,80.95,2,39069.3760403725,2,0.529397252616345,11537
8013,Significant_Damage_And_Fatalities,34.0639269406393,11,1,56.9279854147676,0.522748647673999,81.42,1,45027.3857299155,3,1.69386357691072,6370
8014,Highly_Fatal_And_Damaging,27.8995433789954,13,8,64.4029170464904,0.417086909484313,77.91,1,29021.2749490607,2,1.0652076809531899,2337
8015,Significant_Damage_And_Serious_Injuries,23.6529680365297,18,7,78.07657247037379,0.39797403534078596,87.34,6,49095.2502059493,4,0.0131871755343616,3976
8016,Minor_Damage_And_Injuries,36.0730593607306,17,1,71.55879671832271,0.333423007573026,79.85,5,36002.5313878639,3,0.0244090469441248,11836
8017,Significant_Damage_And_Serious_Injuries,57.4885844748858,8,0,73.2907930720146,0.35217526144969297,76.93,5,24044.671508818,2,0.0160590028237088,7192
8018,Minor_Damage_And_Injuries,56.8493150684931,11,0,73.4275296262534,0.419971871619185,78.56,2,23026.629664007203,2,0.314050656397823,4472
8019,Minor_Damage_And_Injuries,32.8767123287671,18,7,54.557885141294406,0.372009376126938,79.53,2,32417.9301673667,4,0.438728976114531,7831
8020,Highly_Fatal_And_Damaging,33.607305936073104,18,6,43.072014585232495,0.47911359538406,77.52,2,19136.0861004631,3,0.25328347095111703,11571
8021,Significant_Damage_And_Fatalities,73.5159817351598,10,1,65.9070191431176,0.298803461954562,77.66,7,22925.932038374798,0,0.0022016488687736603,7121
8022,Significant_Damage_And_Serious_Injuries,37.077625570776206,14,12,71.8778486782133,0.350011539848539,79.2,6,31993.458888341,1,0.008138342681266859,3429
8023,Minor_Damage_And_Injuries,74.1095890410959,6,9,73.6554238833182,0.334144248106743,77.5,4,30360.2984407479,3,0.0556599827434588,2416
8024,Significant_Damage_And_Fatalities,57.1232876712329,15,16,57.9762989972653,0.47839235485034204,78.97,7,43425.6129456688,4,0.0037494647511730705,3409
8025,Minor_Damage_And_Injuries,53.9269406392694,12,7,77.02825888787599,0.324768121168409,81.26,2,31661.628809564303,1,0.429534515417133,5548
8026,Minor_Damage_And_Injuries,40.6392694063927,13,19,53.600729261622604,0.606412549585286,80.32,4,47156.9384261401,3,0.086532665384485,7009
8027,Minor_Damage_And_Injuries,43.3333333333333,15,10,63.76481312670921,0.448460872701046,76.31,2,25806.0480465467,1,0.35017958188076004,11560
8028,Significant_Damage_And_Serious_Injuries,20.045662100456603,19,8,62.1695533272562,0.492095924990984,79.67,3,32187.543777080897,2,0.160231707920052,11877
8029,Significant_Damage_And_Serious_Injuries,58.4931506849315,4,10,51.00273473108479,0.7686916696718359,77.12,6,47156.9384261401,4,0.0117758107745166,3109
8030,Highly_Fatal_And_Damaging,30.0,13,8,73.0628988149499,0.33306238730616605,77.38,4,17884.8085447038,2,0.0317004518773675,737
8031,Significant_Damage_And_Fatalities,48.8584474885845,17,5,69.7812215132179,0.22884313018391603,83.22,7,30696.568878763,1,0.00279628317028023,6742
8032,Significant_Damage_And_Serious_Injuries,39.9543378995434,13,2,69.5989061075661,0.355060223584565,77.65,3,21725.043634178302,3,0.10722252309721698,7636
8033,Significant_Damage_And_Fatalities,73.42465753424659,10,19,69.5533272561531,0.283296790479625,80.09,2,40139.0396270965,2,0.5436698186662849,10269
8034,Minor_Damage_And_Injuries,21.324200913242,21,6,80.99361896080221,0.29159105661738105,79.88,4,27249.288201108502,2,0.0499587226487135,3305
8035,Highly_Fatal_And_Damaging,48.2648401826484,7,6,75.11394712853242,0.288345474215651,79.51,4,32183.6566153411,0,0.0592112001916615,11041
8036,Significant_Damage_And_Fatalities,25.251141552511395,14,8,38.9699179580674,0.707746844572664,78.46,4,40671.275067023904,1,0.0735227854053321,9773
8037,Minor_Damage_And_Injuries,76.1187214611872,6,17,65.9070191431176,0.398695275874504,77.36,7,29457.688489650296,1,0.00265756641815923,1702
8038,Minor_Damage_And_Injuries,57.5799086757991,11,9,83.9106654512306,0.24290732059141698,83.11,7,30207.8523138926,3,0.00290611292624657,5846
8039,Highly_Fatal_And_Damaging,20.5022831050228,15,9,86.64539653600728,0.31214641182834496,82.31,4,29715.391097543197,2,0.0544392802512786,2423
8040,Significant_Damage_And_Fatalities,61.872146118721396,13,20,64.2661804922516,0.40807140281283794,77.39,7,45795.5029606522,1,0.0042971745609235,3724
8041,Highly_Fatal_And_Damaging,5.75342465753425,20,0,76.02552415679129,0.39436783267219605,79.01,4,44409.5661929747,2,0.0824277038157889,5062
8042,Significant_Damage_And_Fatalities,24.1552511415525,14,5,45.5332725615314,0.42465993508835204,81.45,4,30677.1054511937,3,0.0553078262715637,4556
8043,Minor_Damage_And_Injuries,37.3972602739726,17,0,69.18869644484961,0.4087926433465561,78.32,2,23214.4912184096,2,0.3100966719209,4938
8044,Significant_Damage_And_Serious_Injuries,57.077625570776206,15,1,56.1531449407475,0.546910205553552,77.04,4,30982.4858135607,2,0.0564238689532988,10795
8045,Significant_Damage_And_Fatalities,69.36073059360729,11,10,69.00638103919779,0.428266137756942,77.82,4,9560.909439384692,2,0.016530971355129,10817
8046,Significant_Damage_And_Fatalities,30.1826484018265,12,0,52.9626253418414,0.382467363865849,77.99,1,23825.2466613463,1,0.867035653679287,11628
8047,Significant_Damage_And_Fatalities,19.5433789954338,15,44,54.7857793983592,0.46757374684457303,83.56,4,27190.7936061396,2,0.0503257845074554,10537
8048,Minor_Damage_And_Injuries,55.0228310502283,12,4,57.474931631722896,0.42538117562207,76.09,5,42842.0382744754,1,0.0282665799569333,2054
8049,Minor_Damage_And_Injuries,54.885844748858396,12,1,65.4512306289882,0.578644789037144,79.66,2,22671.8172128642,0,0.307623471832018,3549
8050,Minor_Damage_And_Injuries,40.1826484018265,13,4,55.9252506836828,0.44485467003245505,84.87,4,27569.720835006403,2,0.0507365851904243,102
8051,Significant_Damage_And_Serious_Injuries,38.767123287671204,14,5,59.480401093892496,0.47190119004688,83.92,1,43419.8755634569,1,1.62366182311179,8427
8052,Minor_Damage_And_Injuries,43.7899543378995,15,3,69.4165907019143,0.30637648755860103,79.28,2,42416.270428752796,3,0.5737489438521589,4613
8053,Minor_Damage_And_Injuries,39.8173515981735,17,3,59.2980856882407,0.538976559682654,77.85,4,32127.8884623933,2,0.0593966255335747,2550
8054,Significant_Damage_And_Serious_Injuries,26.1187214611872,17,1,82.4521422060164,0.18809304002885,82.97,2,38360.573071955296,1,0.519355070097568,5458
8055,Significant_Damage_And_Serious_Injuries,25.570776255707802,18,2,62.07839562443029,0.518421204471691,79.1,3,24133.6121321743,1,0.120843466623102,751
8056,Minor_Damage_And_Injuries,48.9954337899543,14,9,37.6481312670921,0.607133790119004,86.59,7,28384.5263097579,2,0.00285292274889008,8593
8057,Significant_Damage_And_Serious_Injuries,22.2831050228311,18,10,66.04375569735639,0.254447169130905,76.21,6,26271.871631451402,2,0.00691660370224402,7362
8058,Highly_Fatal_And_Damaging,61.41552511415521,14,0,39.8814949863264,0.6349015506671469,76.33,2,49762.797061373894,2,0.678555591591014,8306
8059,Minor_Damage_And_Injuries,31.5981735159817,19,9,69.3254329990884,0.38030364226469504,78.27,5,31041.738511205698,2,0.0210028454861726,10871
8060,Significant_Damage_And_Serious_Injuries,42.3744292237443,12,1,90.154968094804,0.29700036062026697,77.73,3,26032.9419014836,2,0.12870766465902,4131
8061,Highly_Fatal_And_Damaging,46.0730593607306,8,3,59.2980856882407,0.364796970789758,78.09,3,28135.917314679198,2,0.141031133810539,6011
